0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
0.4084945619106293,0.5472117066383362,-0.1818092316389084,0.4137674570083618,0.5354089736938477,-0.17290307581424713,0.4167053699493408,0.5353764891624451,-0.17294283211231232,0.4192865788936615,0.535292387008667,-0.17298944294452667,0.40498849749565125,0.5337342619895935,-0.17143619060516357,0.4020492136478424,0.5328406095504761,-0.17147548496723175,0.3994988203048706,0.5321802496910095,-0.17145688831806183,0.4227088391780853,0.536734938621521,-0.10451599210500717,0.3952375650405884,0.5315476655960083,-0.09752937406301498,0.4123347997665405,0.5589881539344788,-0.15524791181087494,0.40202224254608154,0.5575188398361206,-0.1531628668308258,0.43283891677856445,0.5832840204238892,-0.0736677348613739,0.3806914687156677,0.5722723007202148,-0.05599639564752579,0.4422876238822937,0.6197795271873474,-0.16956199705600739,0.3608408272266388,0.5984876155853271,-0.11481358855962753,0.4431556463241577,0.6301568746566772,-0.32330089807510376,0.3380363881587982,0.6313267946243286,-0.2546384334564209,0.44342708587646484,0.633407711982727,-0.35753220319747925,0.3278801143169403,0.6448019742965698,-0.2838740646839142,0.4404309391975403,0.6256393790245056,-0.3617064654827118,0.32954710721969604,0.6465396881103516,-0.2944527864456177,0.4387335181236267,0.6250256299972534,-0.329889178276062,0.33325228095054626,0.6444154977798462,-0.26373881101608276,0.4111497700214386,0.7189539670944214,0.0003902851603925228,0.38186174631118774,0.7093172669410706,-0.00020277111616451293,0.42645126581192017,0.7644332051277161,-0.09345044195652008,0.36990198493003845,0.7371999621391296,-0.19352152943611145,0.4318351447582245,0.8222337961196899,0.10520496219396591,0.36476296186447144,0.7975299954414368,-0.0320357047021389,0.4295961856842041,0.8292657732963562,0.12214960157871246,0.3662797212600708,0.8051448464393616,-0.018950600177049637,0.438323438167572,0.8567956686019897,0.06626171618700027,0.35859426856040955,0.832224428653717,-0.09137851744890213
0.40829676389694214,0.5472190976142883,-0.19978487491607666,0.4134870767593384,0.5352559089660645,-0.1922939270734787,0.4163726270198822,0.5351722240447998,-0.19231656193733215,0.41891053318977356,0.5351113080978394,-0.19234727323055267,0.40425628423690796,0.5337549448013306,-0.19123327732086182,0.40119418501853943,0.5329013466835022,-0.19126366078853607,0.3987233638763428,0.5322486162185669,-0.1912422478199005,0.42262905836105347,0.5362534523010254,-0.1257500797510147,0.3946612775325775,0.5314475893974304,-0.12078212201595306,0.41228675842285156,0.5589160919189453,-0.17323748767375946,0.4019814133644104,0.5575502514839172,-0.17176921665668488,0.43237778544425964,0.5819196701049805,-0.08780933171510696,0.38046014308929443,0.5722700357437134,-0.07043590396642685,0.44213369488716125,0.6196790337562561,-0.17308969795703888,0.3593241274356842,0.5984751582145691,-0.12323812395334244,0.4430027902126312,0.6297655701637268,-0.32087647914886475,0.3377106189727783,0.630603015422821,-0.2597197890281677,0.44327765703201294,0.6322707533836365,-0.35338130593299866,0.32801634073257446,0.6445531249046326,-0.28977513313293457,0.44017264246940613,0.6247130632400513,-0.35565632581710815,0.33012479543685913,0.6463552713394165,-0.299551397562027,0.4385163486003876,0.6242472529411316,-0.3259791433811188,0.3334210515022278,0.643895149230957,-0.2682870030403137,0.41360944509506226,0.7132900357246399,0.0003538820310495794,0.38314178586006165,0.7032438516616821,-0.0001837774325395003,0.42625632882118225,0.7660059928894043,-0.05572275072336197,0.36990395188331604,0.7400175333023071,-0.10322503745555878,0.43166887760162354,0.8214280009269714,0.13620522618293762,0.36530014872550964,0.7921456098556519,0.07695470005273819,0.4292363226413727,0.8276432156562805,0.15254658460617065,0.3670276999473572,0.7951383590698242,0.09195874631404877,0.43776580691337585,0.8551427721977234,0.09636498242616653,0.3601765036582947,0.8292003870010376,0.030177190899848938
0.41214632987976074,0.5510895848274231,-0.25105875730514526,0.4170531630516052,0.5377384424209595,-0.240188330411911,0.4198765158653259,0.5376458764076233,-0.2402157485485077,0.4227102994918823,0.5377843379974365,-0.24024170637130737,0.40851786732673645,0.5367434620857239,-0.24008376896381378,0.40504738688468933,0.5359157919883728,-0.24013659358024597,0.402034729719162,0.5352243185043335,-0.2401115447282791,0.4271305799484253,0.5382225513458252,-0.15876361727714539,0.3976013660430908,0.534105122089386,-0.15793761610984802,0.415560781955719,0.5614756941795349,-0.21925660967826843,0.4061293303966522,0.5608798861503601,-0.21897286176681519,0.43443113565444946,0.5823653340339661,-0.11042407155036926,0.38513293862342834,0.5765314698219299,-0.0920805111527443,0.4439433515071869,0.6281139254570007,-0.18260402977466583,0.3618706166744232,0.603754460811615,-0.13175198435783386,0.44144734740257263,0.6520751118659973,-0.3224599361419678,0.3374200761318207,0.6316670775413513,-0.2603837251663208,0.4398917555809021,0.6643152832984924,-0.354239821434021,0.32746872305870056,0.6442012786865234,-0.2893608510494232,0.43642300367355347,0.6591485142707825,-0.3589877486228943,0.3294302225112915,0.6458078622817993,-0.3014600872993469,0.4357784688472748,0.654503345489502,-0.3274478614330292,0.332998126745224,0.6436209678649902,-0.2695024609565735,0.42025309801101685,0.7134959101676941,0.0005062561831437051,0.3921537399291992,0.7067111134529114,-0.0003543024940881878,0.4317265450954437,0.771983802318573,-0.07629016786813736,0.3776637613773346,0.7631576657295227,-0.12773218750953674,0.4350295066833496,0.8284329771995544,0.08128182590007782,0.37437179684638977,0.834741473197937,0.028918638825416565,0.4323074221611023,0.8352881073951721,0.09385913610458374,0.37627676129341125,0.8436394929885864,0.0406232513487339,0.4425755739212036,0.8606533408164978,0.0302392840385437,0.36606544256210327,0.860857367515564,-0.03284482657909393
0.413063645362854,0.5528281927108765,-0.2127726525068283,0.41797658801078796,0.5386346578598022,-0.202828049659729,0.4207899868488312,0.5384418368339539,-0.2028571516275406,0.4236726462841034,0.5385010242462158,-0.20281852781772614,0.4088180661201477,0.53827965259552,-0.20901140570640564,0.40516141057014465,0.5377367734909058,-0.2089896947145462,0.40208515524864197,0.5372437238693237,-0.20887939631938934,0.42807847261428833,0.5387687683105469,-0.12400873750448227,0.3978014290332794,0.5359103679656982,-0.14362230896949768,0.41667357087135315,0.5631982088088989,-0.18009914457798004,0.4069586992263794,0.5633183717727661,-0.18642833828926086,0.4352285861968994,0.5824923515319824,-0.07547865062952042,0.386199951171875,0.5790051817893982,-0.07041860371828079,0.4442636966705322,0.6314715147018433,-0.1206495463848114,0.3634510934352875,0.6063736081123352,-0.08610321581363678,0.43887200951576233,0.6597596406936646,-0.24517792463302612,0.33742401003837585,0.6323816180229187,-0.1897222101688385,0.43543556332588196,0.6731272339820862,-0.2743450701236725,0.3268936574459076,0.6440740823745728,-0.21484556794166565,0.4317033290863037,0.6681172251701355,-0.2825215756893158,0.32849815487861633,0.6454721093177795,-0.22955375909805298,0.4319290518760681,0.6632817387580872,-0.2514595091342926,0.3324768543243408,0.6434030532836914,-0.1992439329624176,0.4229089319705963,0.7135531306266785,0.003719011088833213,0.3956548869609833,0.712609589099884,-0.003609549719840288,0.43494924902915955,0.7734997272491455,-0.03573249280452728,0.38296782970428467,0.7772150635719299,-0.08962222188711166,0.4363270699977875,0.8281426429748535,0.13358056545257568,0.380876362323761,0.8449369668960571,0.05114578828215599,0.4326644241809845,0.8351633548736572,0.14752636849880219,0.38254281878471375,0.8524909615516663,0.06194300577044487,0.44469332695007324,0.8608899116516113,0.10096403956413269,0.3758527636528015,0.8732458353042603,-0.0014720072504132986
0.41295722126960754,0.5525398850440979,-0.1819697469472885,0.41775575280189514,0.5386053323745728,-0.17314685881137848,0.42051002383232117,0.5383550524711609,-0.1731783151626587,0.4232454299926758,0.5383691191673279,-0.17317691445350647,0.40742114186286926,0.5384916067123413,-0.17512017488479614,0.4038292467594147,0.538081705570221,-0.1751341074705124,0.4011084735393524,0.5376960635185242,-0.1750897765159607,0.4279232323169708,0.5387282967567444,-0.10232654213905334,0.3970332443714142,0.5367780923843384,-0.11245067417621613,0.4162651002407074,0.5631870627403259,-0.15343952178955078,0.40672755241394043,0.5637224912643433,-0.15580449998378754,0.43495726585388184,0.5830660462379456,-0.0619271844625473,0.38585931062698364,0.5806958675384521,-0.05238231644034386,0.44411182403564453,0.6354547739028931,-0.10142412781715393,0.3618371784687042,0.6084628105163574,-0.0675954520702362,0.43528667092323303,0.6620275974273682,-0.21940891444683075,0.33446750044822693,0.632608950138092,-0.16884921491146088,0.431143194437027,0.67547208070755,-0.24733854830265045,0.3237959146499634,0.6430913209915161,-0.19288672506809235,0.42816630005836487,0.6687631011009216,-0.2547355890274048,0.32597851753234863,0.6436699628829956,-0.2080046385526657,0.4288167357444763,0.6640952825546265,-0.22521841526031494,0.32987818121910095,0.6421029567718506,-0.17840243875980377,0.42244312167167664,0.71389240026474,0.0033810690511018038,0.3934323787689209,0.7156461477279663,-0.0032620893325656652,0.4400831162929535,0.7728323340415955,-0.05891326442360878,0.384633868932724,0.7863748669624329,-0.10195513814687729,0.43627992272377014,0.8276559114456177,0.11019293963909149,0.38317805528640747,0.8517831563949585,0.04687035456299782,0.4324687719345093,0.8348278403282166,0.12389342486858368,0.38552460074424744,0.8601223826408386,0.058348026126623154,0.44516679644584656,0.8610661625862122,0.08826494961977005,0.3765122592449188,0.8797484040260315,-0.004589138552546501
0.41254863142967224,0.5523911118507385,-0.17270904779434204,0.41756853461265564,0.5385172963142395,-0.1638302057981491,0.4204765260219574,0.5382646918296814,-0.16386474668979645,0.42310845851898193,0.5382694005966187,-0.16387149691581726,0.4072156846523285,0.5385182499885559,-0.1653963029384613,0.4034031927585602,0.5382088422775269,-0.16541144251823425,0.4006251096725464,0.5379194617271423,-0.16537512838840485,0.4276251494884491,0.538715124130249,-0.09461485594511032,0.39613062143325806,0.5372102856636047,-0.10293259471654892,0.4159761667251587,0.5631094574928284,-0.14505137503147125,0.4062678813934326,0.564018964767456,-0.14712181687355042,0.43486228585243225,0.5831288695335388,-0.05834151804447174,0.38509106636047363,0.5819127559661865,-0.04910334572196007,0.44375959038734436,0.6357825994491577,-0.1023375615477562,0.3609386682510376,0.609764575958252,-0.0663583055138588,0.43447771668434143,0.6614785194396973,-0.22254256904125214,0.3334771990776062,0.6327359080314636,-0.1637541502714157,0.4308251440525055,0.6751919388771057,-0.2505262792110443,0.3225139081478119,0.6420028805732727,-0.18745309114456177,0.42762547731399536,0.668287992477417,-0.2575249671936035,0.3248351216316223,0.6422355771064758,-0.20265094935894012,0.42818763852119446,0.6634636521339417,-0.22829973697662354,0.32881274819374084,0.6410145163536072,-0.17335699498653412,0.4221482574939728,0.7140519022941589,0.003181575331836939,0.3925911486148834,0.7167301774024963,-0.0030650426633656025,0.4403088390827179,0.7722765803337097,-0.0652463287115097,0.3847300112247467,0.7871673703193665,-0.09742588549852371,0.43604204058647156,0.8270676732063293,0.10934869945049286,0.3836080729961395,0.8499044179916382,0.0578913614153862,0.43219825625419617,0.8338685035705566,0.12331591546535492,0.3861600160598755,0.856367826461792,0.07013379037380219,0.4446534216403961,0.8611865639686584,0.08079828321933746,0.37789344787597656,0.8807326555252075,0.008662681095302105
0.4123837649822235,0.5523086190223694,-0.17634335160255432,0.41726359724998474,0.5385259389877319,-0.1673598289489746,0.4201258420944214,0.5382643938064575,-0.1673971563577652,0.4227534532546997,0.5382543206214905,-0.16741019487380981,0.40728092193603516,0.5385640263557434,-0.16897164285182953,0.40346625447273254,0.5382995009422302,-0.16898809373378754,0.4005964398384094,0.5380933284759521,-0.16895106434822083,0.42718544602394104,0.5387200713157654,-0.09786555171012878,0.3959394097328186,0.5377920866012573,-0.10428953915834427,0.41589978337287903,0.5631006360054016,-0.14867842197418213,0.4061912000179291,0.5641601085662842,-0.15083995461463928,0.434714674949646,0.5833452939987183,-0.06237437203526497,0.38483619689941406,0.5831193327903748,-0.05257780849933624,0.443419873714447,0.6358412504196167,-0.11042900383472443,0.3603247404098511,0.6104388236999512,-0.07633451372385025,0.4345150589942932,0.6605019569396973,-0.23244886100292206,0.33291009068489075,0.6327764987945557,-0.17553898692131042,0.4313978850841522,0.6741990447044373,-0.2610988914966583,0.3218532204627991,0.6412660479545593,-0.19966362416744232,0.4280649423599243,0.6675282716751099,-0.2678699493408203,0.3243931829929352,0.6413735747337341,-0.21448135375976562,0.42832285165786743,0.6627835631370544,-0.23823606967926025,0.32848501205444336,0.6402810215950012,-0.1850956380367279,0.42212045192718506,0.7140933871269226,0.0033275706227868795,0.3924456238746643,0.7170779705047607,-0.003229947295039892,0.4401703476905823,0.7719613909721375,-0.060571782290935516,0.385022908449173,0.7861825823783875,-0.07984750717878342,0.43584051728248596,0.826892614364624,0.112129345536232,0.38337838649749756,0.8486855626106262,0.07654901593923569,0.4317329227924347,0.8334349393844604,0.1263098567724228,0.38569891452789307,0.855371356010437,0.0889260396361351,0.44456878304481506,0.8612704873085022,0.08158484101295471,0.3790076673030853,0.8806110620498657,0.027999043464660645
0.40946972370147705,0.5539160370826721,-0.14898256957530975,0.4142620265483856,0.5398392677307129,-0.1398361623287201,0.4170041084289551,0.5393858551979065,-0.13986730575561523,0.41938039660453796,0.5392820239067078,-0.1398787498474121,0.40373048186302185,0.540829062461853,-0.1413561850786209,0.4003269672393799,0.5408982634544373,-0.1413504034280777,0.39773762226104736,0.5409135818481445,-0.14129401743412018,0.4233880937099457,0.5401736497879028,-0.0723225474357605,0.3928312659263611,0.5411429405212402,-0.0797208845615387,0.4141376316547394,0.5648103952407837,-0.12223191559314728,0.4035069942474365,0.5668624639511108,-0.1242067962884903,0.4323503077030182,0.5858626365661621,-0.04029064625501633,0.38187775015830994,0.5861907601356506,-0.035237547010183334,0.4420942962169647,0.6363969445228577,-0.09517844021320343,0.3601013720035553,0.6132473945617676,-0.06897325813770294,0.43480104207992554,0.6581652164459229,-0.23089809715747833,0.3327932357788086,0.6327276825904846,-0.18034061789512634,0.432606041431427,0.6696634292602539,-0.26042547821998596,0.321320116519928,0.6379826068878174,-0.20456963777542114,0.4292714297771454,0.6630738377571106,-0.2657153904438019,0.32347893714904785,0.6372671723365784,-0.218158558011055,0.42917343974113464,0.6590756773948669,-0.2363424152135849,0.3279072046279907,0.6369627118110657,-0.18960604071617126,0.42155271768569946,0.7141274809837341,0.004037165082991123,0.3918707072734833,0.7193487882614136,-0.003943071234971285,0.44255203008651733,0.7718838453292847,-0.10358061641454697,0.3838067352771759,0.7882585525512695,-0.10670875012874603,0.4354926645755768,0.8206480145454407,0.07298661768436432,0.38181906938552856,0.8477373719215393,0.049889978021383286,0.4304662346839905,0.8265131711959839,0.0884147509932518,0.3840538561344147,0.8542963266372681,0.06208930164575577,0.4443252980709076,0.8606439828872681,0.04898758977651596,0.37787479162216187,0.8811038732528687,-0.0011158136185258627
0.4070538282394409,0.5538089871406555,-0.14930735528469086,0.41142868995666504,0.5398102402687073,-0.14006805419921875,0.4142097234725952,0.5393224954605103,-0.14009039103984833,0.41654881834983826,0.5391848683357239,-0.140094593167305,0.4004068374633789,0.5413075685501099,-0.14142833650112152,0.39703369140625,0.5417130589485168,-0.14141696691513062,0.39449191093444824,0.5420766472816467,-0.1413528472185135,0.42045456171035767,0.5401196479797363,-0.07232625782489777,0.3891632556915283,0.5433388948440552,-0.07914088666439056,0.4128251075744629,0.564621090888977,-0.12249805778265,0.40134716033935547,0.5675762295722961,-0.12424889951944351,0.4307318329811096,0.5863568186759949,-0.036543216556310654,0.3785523474216461,0.5867355465888977,-0.03707475960254669,0.4414536654949188,0.6370373964309692,-0.09569163620471954,0.35862571001052856,0.6161552667617798,-0.07665281742811203,0.4351206123828888,0.6523696184158325,-0.23670099675655365,0.33305826783180237,0.6343497037887573,-0.19317248463630676,0.43513986468315125,0.656812846660614,-0.26626303791999817,0.3214114010334015,0.6383996605873108,-0.21800486743450165,0.4309757947921753,0.6480997204780579,-0.26941877603530884,0.3236251175403595,0.6378480195999146,-0.2311505675315857,0.42991530895233154,0.6461390852928162,-0.24128691852092743,0.32805511355400085,0.6374046802520752,-0.2023741602897644,0.4210219085216522,0.7142344117164612,0.007595883682370186,0.3912406861782074,0.7197075486183167,-0.0074905287474393845,0.44205906987190247,0.7650159597396851,-0.12681150436401367,0.3834453821182251,0.7899950742721558,-0.11763201653957367,0.43108054995536804,0.8138481378555298,0.038171276450157166,0.3810946047306061,0.8453673124313354,0.018300697207450867,0.4246753454208374,0.8198702931404114,0.05246725305914879,0.3829312026500702,0.8520849347114563,0.02873360551893711,0.44283291697502136,0.859035313129425,0.015203888528048992,0.3786666989326477,0.8793206810951233,-0.025697331875562668
0.40576106309890747,0.5536709427833557,-0.12946486473083496,0.4099779725074768,0.5395702123641968,-0.12101572006940842,0.41286134719848633,0.5388771891593933,-0.12104198336601257,0.41524049639701843,0.5385141968727112,-0.12103993445634842,0.3987542688846588,0.5410451292991638,-0.1221998929977417,0.39537546038627625,0.5414280891418457,-0.12217860668897629,0.39280927181243896,0.5418457984924316,-0.12210600078105927,0.41896283626556396,0.539509117603302,-0.05788122117519379,0.38744857907295227,0.5433099865913391,-0.06413350999355316,0.41189926862716675,0.5644043684005737,-0.10434580594301224,0.4003530740737915,0.5670904517173767,-0.10592928528785706,0.4295915365219116,0.5860954523086548,-0.025400826707482338,0.3771735429763794,0.585989773273468,-0.028082314878702164,0.44127824902534485,0.6361485719680786,-0.08384491503238678,0.3570280075073242,0.6156349182128906,-0.0722847580909729,0.43574434518814087,0.6441547870635986,-0.21952925622463226,0.3334054946899414,0.6349068284034729,-0.19000110030174255,0.4366596043109894,0.6470880508422852,-0.2487655133008957,0.32384800910949707,0.6389979124069214,-0.21453173458576202,0.4323205053806305,0.6384023427963257,-0.2518910765647888,0.3271048963069916,0.6383457183837891,-0.22742502391338348,0.4306962192058563,0.6367681622505188,-0.2240961492061615,0.3309091627597809,0.6379199624061584,-0.19927306473255157,0.4198279082775116,0.7143786549568176,0.009509806521236897,0.3902997672557831,0.7198425531387329,-0.009391235187649727,0.4419501721858978,0.7613091468811035,-0.11615892499685287,0.3830052614212036,0.7896334528923035,-0.10696206241846085,0.4288889169692993,0.8166571259498596,0.02678055129945278,0.3803689777851105,0.8439983129501343,0.019587872549891472,0.4214843809604645,0.8265801072120667,0.038528233766555786,0.38220253586769104,0.8512833714485168,0.02884880267083645,0.44171142578125,0.8592478036880493,0.0015672793379053473,0.37739190459251404,0.8768661022186279,-0.02522556483745575
